thank you	14
big boss	13
sir please	11
at least	10
sir me	10
social media	10
please sir	8
next time	7
so called	7
bullet train	6
happy birthday	6
home minister	6
last time	6
love you	6
news channel	6
press conference	6
say it	6
sir sir	6
corona mule	5
lock down	5
police station	5
sir he	5
break up	4
clean cheat	4
common sense	4
final year	4
he hi	4
hi sir	4
lockdown mule	4
nd dose	4
please help	4
political party	4
tech tech	4
assignment based	3
breaking news	3
central government	3
copy paste	3
corona virus	3
exams cancel	3
fake news	3
full on	3
good news	3
he band	3
hello sir	3
high court	3
is not	3
last year	3
legal action	3
light bill	3
liked video	3
may be	3
middle class	3
news paper	3
next election	3
on part	3
pass hot	3
personal property	3
photo share	3
real life	3
red zone	3
social distance	3
strict action	3
this is	3
time pass	3
time waste	3
to you	3
what about	3
ah sir	2
amber heard	2
are bc	2
are me	2
are to	2
arrange marriage	2
as usual	2
ask fm	2
attention seek	2
best for	2
black money	2
brand ambassador	2
but sir	2
call cut	2
can you	2
care fund	2
cases yet	2
central team	2
collector office	2
comedy show	2
common public	2
contact no	2
covid mule	2
covid patient	2
damage control	2
dear sir	2
death rate	2
election commission	2
election fight	2
episodes of	2
etc etc	2
example set	2
exams postpone	2
exit polls	2
fake account	2
fan club	2
farmer death	2
first time	2
god god	2
good morning	2
good night	2
great job	2
green tick	2
group member	2
hats off	2
he sang	2
health workers	2
hi news	2
hi party	2
hi post	2
hi to	2
high command	2
home delivery	2
home ministry	2
how come	2
idol students	2
in short	2
instead of	2
is always	2
is like	2
january segment	2
list separate	2
local train	2
love sir	2
lyrics in	2
mar mar	2
march end	2
medical certificate	2
merry christmas	2
miss you	2
mobile no	2
mule he	2
my god	2
my wish	2
news channels	2
news media	2
news reporter	2
next station	2
no entry	2
no way	2
not fair	2
ok ok	2
one plus	2
open book	2
opposition leader	2
or else	2
original account	2
out of	2
penalty box	2
personal life	2
plastic ban	2
post like	2
prime minister	2
problem solve	2
proud of	2
public place	2
publicity stunt	2
respected sir	2
safe zone	2
same here	2
screen shot	2
shop band	2
short term	2
silver oak	2
sir time	2
so to	2
soft corner	2
sorry me	2
sorry sorry	2
south indian	2
special train	2
star dance	2
supreme court	2
take care	2
thank sir	2
times of	2
tip tip	2
to hi	2
told my	2
too much	2
tv show	2
up mp	2
valentine day	2
very true	2
video call	2
vote bank	2
vote for	2
was like	2
we are	2
word use	2
abnormal fees	1
about this	1
abruptly it	1
academic exams	1
accident hot	1
according to	1
account blank	1
account disable	1
account lock	1
account private	1
account report	1
account suspend	1
ache din	1
action justify	1
actor actress	1
actual tag	1
actually doc	1
actually jealous	1
addition income	1
address no	1
admission good	1
admission hot	1
adult scene	1
adult woman	1
advisory services	1
after marriage	1
after the	1
again am	1
against propaganda	1
against protest	1
against tab	1
age address	1
agree with	1
agreed but	1
agriculture office	1
ah bc	1
ah ticket	1
ai sin	1
air force	1
airplane mode	1
all documents	1
all farmers	1
all over	1
alliance declaration	1
alliance partner	1
also done	1
also smiles	1
also young	1
although am	1
alumni meet	1
am agree	1
am enlightened	1
am good	1
am ist	1
am ready	1
am right	1
am tin	1
amazing trailer	1
an and	1
an marks	1
an per	1
an video	1
anchor news	1
and also	1
and calamities	1
and dam	1
and english	1
and event	1
and formalities	1
and jerk	1
and mrs	1
and now	1
and other	1
and please	1
and police	1
and republic	1
and selfish	1
and show	1
and the	1
and topic	1
and undo	1
and year	1
announces on	1
anti corruption	1
anti dose	1
any answer	1
any condition	1
apologies to	1
app group	1
app march	1
apple politicians	1
are always	1
are at	1
are cancel	1
are cheers	1
are down	1
are everywhere	1
are sang	1
are sir	1
are tech	1
are tho	1
are up	1
are van	1
are watching	1
area wise	1
army man	1
arsenal fans	1
article share	1
as always	1
as friend	1
as game	1
as hi	1
as if	1
as instructed	1
as km	1
as person	1
as subject	1
as winner	1
as you	1
asian teams	1
asked gentleman	1
assembly elections	1
assistance level	1
at all	1
at pm	1
at present	1
at time	1
attention seeker	1
attitude adjust	1
audience demands	1
audience poll	1
august pm	1
auto mode	1
auto rickshaw	1
award december	1
awesome movie	1
back door	1
back log	1
background display	1
backlog pending	1
backlog student	1
backlog students	1
bad reply	1
bade city	1
ballot paper	1
balls suck	1
band hot	1
banjo hit	1
bank me	1
bar hay	1
bar sang	1
bar unemployed	1
bare me	1
bare minimum	1
basic life	1
basic point	1
basket ball	1
bathroom singer	1
batting me	1
bay said	1
bc lockdown	1
bc traffic	1
be always	1
be blessed	1
be happy	1
be in	1
be like	1
be serious	1
be transparent	1
beach near	1
because of	1
because we're	1
bed oxygen	1
beef party	1
been to	1
beer bar	1
beer me	1
beer shops	1
begun was	1
behaving like	1
behavior hot	1
best acting	1
best actress	1
best dancer	1
best example	1
better situation	1
bias towards	1
big fan	1
big screen	1
biggest joke	1
bill pass	1
bio change	1
bio scope	1
bird animal	1
bird flu	1
bird view	1
birthday boy	1
birthday celebrate	1
birthday celebration	1
birthday month	1
birthday wish	1
bit do	1
black coffee	1
black comedy	1
block list	1
bloody bitch	1
blue stick	1
board school	1
bogus congress	1
bogus survey	1
bomb hospitals	1
bomb script	1
bombs missiles	1
booking full	1
border band	1
bored now	1
boss season	1
boss the	1
boss to	1
both married	1
bowl out	1
brand ambassadors	1
brand brand	1
brand new	1
break type	1
bring change	1
british government	1
bully mash	1
bus fail	1
buses full	1
business band	1
business class	1
business idea	1
busy party	1
busy say	1
but again	1
but bliss	1
but credit	1
but doubt	1
but happy	1
but me	1
but minority	1
but not	1
but now	1
but recipe	1
but think	1
but to	1
but yeah	1
butter cheese	1
bypass road	1
cab driver	1
cabinet minister	1
cabinet post	1
cable mule	1
call centre	1
call to	1
call yet	1
caller tune	1
calls himself	1
camera video	1
can relate	1
cancel cancel	1
cancel hot	1
cancer patient	1
cap round	1
captain change	1
captain room	1
captured by	1
car shed	1
car tempo	1
cardiac arrest	1
care hospital	1
care selfish	1
career plan	1
case band	1
case but	1
case court	1
case files	1
case mule	1
case open	1
case pending	1
cases host	1
cases increasing	1
cash made	1
cash shot	1
cc road	1
celebrations postpone	1
central line	1
central minister	1
centre government	1
challenging role	1
champions on	1
change hot	1
change is	1
change to	1
changed to	1
channel band	1
channels change	1
character less	1
charge sheet	1
charity film	1
cheap minister	1
chief guest	1
chief minister	1
chilling working	1
china light	1
chocolate den	1
cinema release	1
city locality	1
city up	1
civil unrest	1
class player	1
classes open	1
cluster no	1
coaching class	1
code made	1
college november	1
college road	1
colleges school	1
colleges start	1
colleges suspend	1
colour shot	1
combine passing	1
come on	1
come over	1
come to	1
comedy nights	1
comment made	1
comment pass	1
commerce student	1
commissioner office	1
common man	1
communication mule	1
communist agenda	1
communist tech	1
company join	1
comparatively decent	1
competition made	1
competitive exams	1
complaint police	1
complaint raise	1
complete majority	1
completely unpredictable	1
compliment thanks	1
concrete road	1
confession room	1
confession track	1
confidence over	1
confidential documents	1
cong means	1
congratulations on	1
congratulations sir	1
congress and	1
congress chat	1
congress chief	1
congress clear	1
congress mule	1
congress support	1
constructive criticism	1
contact number	1
containment zone	1
continue driving	1
contracts on	1
contribution by	1
corona april	1
corona case	1
corona control	1
corona patient	1
corona patients	1
corona she	1
corona ten	1
corona warrior	1
corporate office	1
corporation and	1
corrupt officials	1
costly mobile	1
courses compulsory	1
court he	1
cover up	1
covid cases	1
covid center	1
covid centre	1
covid duty	1
covid hospital	1
covid positive	1
covid protocol	1
covid situation	1
covid vaccine	1
covid virus	1
cow cow	1
coz few	1
credit card	1
cry baby	1
cut ultimately	1
cylinder cylinder	1
daily road	1
daily train	1
dairy milk	1
dan part	1
dance rehearsal	1
data easily	1
data mule	1
date announcement	1
days strictly	1
deal complete	1
decency maintain	1
decision company	1
decision taking	1
dedication me	1
deep hot	1
default speed	1
definitely same	1
degree confer	1
degree in	1
den important	1
depression yet	1
description of	1
descriptive mode	1
deserve electricity	1
deserve it	1
detention centre	1
dial up	1
dialogue timing	1
difference clear	1
different circle	1
difficult situation	1
difficult task	1
digest hot	1
dignity mule	1
din data	1
direct account	1
direct march	1
direct open	1
direct phone	1
direct plate	1
direct reply	1
direct reservation	1
direction and	1
dirty politics	1
district hospital	1
divide hot	1
doctors nurse	1
document sign	1
documents have	1
documents ready	1
doll task	1
door it	1
double standard	1
down payment	1
dream complete	1
dream life	1
drug racket	1
drug test	1
drugs consume	1
due date	1
dumping ground	1
duty alert	1
east west	1
economics expert	1
economy condition	1
education department	1
eggs add	1
election campaign	1
election expenses	1
election yet	1
electronic media	1
emergency declare	1
emotional blackmail	1
emotional support	1
emotions too	1
end far	1
energy drain	1
energy waste	1
engineering knowledge	1
engineering life	1
enjoy sir	1
entire team	1
entrance exams	1
entrance test	1
entry song	1
epic match	1
equivalents of	1
especially the	1
essential service	1
essential services	1
etc control	1
etc out	1
ethically wrong	1
eva case	1
even hey	1
even letting	1
even than	1
event at	1
event fail	1
every time	1
everybody say	1
everything is	1
exact number	1
excellent hi	1
excise duty	1
excited for	1
exclusive image	1
executive editor	1
explain this	1
express daily	1
express her	1
express train	1
express way	1
extra charge	1
extra class	1
extreme hot	1
eyesight weak	1
face off	1
face reveal	1
fact captain	1
fail detection	1
fail expert	1
fair comment	1
fair player	1
fake elimination	1
fake haters	1
fake information	1
fake promises	1
fake raid	1
false posts	1
family doctor	1
family hi	1
family slaves	1
fans like	1
fans she	1
far better	1
far wait	1
fashion show	1
fast local	1
fast passenger	1
fast service	1
favorite food	1
fe no	1
feature film	1
feeling nostalgic	1
feminine card	1
fight karen	1
fight scene	1
fike please	1
film has	1
film industry	1
film unit	1
final hearing	1
finale ticket	1
finally vote	1
finance company	1
find out	1
fine nw	1
fingers keyboard	1
fire safety	1
first line	1
first season	1
fish collect	1
fix only	1
fix stand	1
flat bank	1
flat have	1
flat pitch	1
flirt with	1
follow back	1
food related	1
fool me	1
foot path	1
footage made	1
footage public	1
for being	1
for days	1
for greatness	1
for pregnancy	1
for sure	1
for the	1
for ticket	1
for you	1
for your	1
ford foundation	1
fore but	1
forest kill	1
forgot she	1
formula sang	1
free pass	1
free run	1
free ticket	1
free tickets	1
free travel	1
from hollywood	1
from movie	1
fuel prices	1
full amount	1
full entertainment	1
full fire	1
full form	1
full stock	1
galaxy store	1
game still	1
gang likes	1
gas cylinder	1
gate hi	1
gel please	1
gel police	1
general knowledge	1
general promotion	1
general waiting	1
genuine fans	1
gift city	1
girl and	1
girls hotel	1
give in	1
give up	1
giving us	1
global card	1
go well	1
go with	1
goad yet	1
goggles same	1
going bye	1
going with	1
gold medal	1
good books	1
good car	1
good day	1
good decision	1
good eve	1
good example	1
good initiative	1
good logic	1
good luck	1
good one	1
government hospital	1
government job	1
government mule	1
government up	1
government worker	1
governor change	1
grammar nazis	1
grand event	1
grand salute	1
great grand	1
great sir	1
great story	1
great work	1
green signal	1
greetings of	1
ground level	1
ground reality	1
group study	1
gym open	1
hair style	1
half bottle	1
half century	1
handle handle	1
handle name	1
happy doc	1
happy fiesta	1
happy international	1
happy journey	1
happy me	1
hardly or	1
hardware processing	1
hat pay	1
hated jews	1
have year	1
he account	1
he also	1
he app	1
he army	1
he asked	1
he attach	1
he audience	1
he bar	1
he best	1
he bridge	1
he congree	1
he corona	1
he dictionaries	1
he drawing	1
he had	1
he handle	1
he has	1
he important	1
he imported	1
he june	1
he log	1
he made	1
he media	1
he my	1
he news	1
he number	1
he post	1
he rang	1
he reporter	1
he reservation	1
he sd	1
he seniority	1
he sit	1
he social	1
he solution	1
he song	1
he students	1
he stunt	1
he task	1
he tech	1
he time	1
he transformation	1
he trend	1
he university	1
he viewer	1
head massage	1
head office	1
health issues	1
hearing sept	1
heavy breakfast	1
hello deliberately	1
hello madam	1
help do	1
help sir	1
help us	1
her is	1
here come	1
heritage hotel	1
hey check	1
hey fair	1
hey hay	1
hey host	1
hey log	1
hey politics	1
hey rigged	1
hey stupid	1
hey title	1
hey wicket	1
hi as	1
hi captain	1
hi case	1
hi century	1
hi cheating	1
hi condition	1
hi copy	1
hi court	1
hi dance	1
hi debate	1
hi do	1
hi families	1
hi fan	1
hi federation	1
hi fraud	1
hi gang	1
hi happy	1
hi hurt	1
hi image	1
hi indigestion	1
hi link	1
hi media	1
hi movie	1
hi one	1
hi papa	1
hi permission	1
hi photo	1
hi publicity	1
hi pure	1
hi rate	1
hi relationship	1
hi request	1
hi research	1
hi response	1
hi serial	1
hi story	1
hi twinkle	1
hi video	1
hi win	1
high level	1
high qualified	1
highway connecting	1
highway mule	1
hip hip	1
his mistake	1
historic movies	1
historical place	1
historical serial	1
history of	1
hits back	1
hits haters	1
home base	1
home credit	1
home loan	1
home town	1
hope electricity	1
hope makers	1
hope sir	1
horrible hot	1
horrible is	1
horrible situation	1
horror space	1
hospital band	1
hospital bed	1
hospital brother	1
hospital made	1
host ever	1
hot as	1
hot bc	1
hot family	1
hot for	1
hot full	1
hot he	1
hot july	1
hot to	1
hours ago	1
hours work	1
huge bill	1
human rights	1
hurry up	1
hysterical attempt	1
i'm from	1
i'm sorry	1
i'm straight	1
ice cream	1
if agree	1
if she	1
illegal migrants	1
image clean	1
image down	1
images app	1
in centre	1
in charge	1
in name	1
in way	1
increase hot	1
increase in	1
ind vs	1
indian army	1
indian celebrity	1
indian embassy	1
indian state	1
indian students	1
inflation rate	1
inflation unemployment	1
initial phase	1
injection available	1
interchanges inclusion	1
interest rate	1
internal assessment	1
international level	1
international mixing	1
interview bite	1
interview of	1
intolerance in	1
invitation cake	1
irrelevant comment	1
irrespective of	1
is awesome	1
is bad	1
is cancelled	1
is clear	1
is example	1
is luxury	1
is no	1
is or	1
is right	1
is side	1
is so	1
is strange	1
is such	1
is the	1
issue create	1
it cell	1
it was	1
italian congress	1
item he	1
items add	1
jail break	1
jail ground	1
jail made	1
jail me	1
jam miss	1
jan company	1
jan day	1
jan hi	1
jan list	1
jan safe	1
jet airways	1
joining letters	1
joke me	1
jokes comedy	1
jokes doctor	1
journalists mar	1
june july	1
jungle book	1
junior college	1
junior team	1
just common	1
just competitor	1
just curious	1
just enjoyment	1
just few	1
just for	1
just friend	1
just joking	1
just kidding	1
just passed	1
just question	1
just try	1
kale are	1
keep fighting	1
keep going	1
keep mum	1
keep shining	1
kit fond	1
km lamb	1
km land	1
knee deep	1
know boom	1
know him	1
know that	1
know this	1
know when	1
knowledge week	1
labour court	1
lack student	1
ladies police	1
lady character	1
lady inspector	1
lak lak	1
lamb steel	1
land acquired	1
land lord	1
last chance	1
last day	1
last line	1
last month	1
last rally	1
last sentence	1
last years	1
late peak	1
late wish	1
latest phone	1
law makers	1
law monopoly	1
law pass	1
lay lay	1
lay tension	1
leaders hi	1
league pig	1
learn from	1
legally react	1
let go	1
lets watch	1
lick here	1
life design	1
life partner	1
life set	1
light band	1
light have	1
like and	1
like him	1
like it	1
like mule	1
like only	1
like share	1
like you	1
liked my	1
likes and	1
lil sis	1
line cut	1
lined ponds	1
lines from	1
link open	1
link road	1
link send	1
list sang	1
listen to	1
literally affair	1
literally me	1
live channel	1
live match	1
live update	1
load hot	1
load shedding	1
loan application	1
loan band	1
local police	1
local service	1
lockdown april	1
lockdown days	1
lockdown fear	1
lockdown lockdown	1
lockdown period	1
lockdown strict	1
log bill	1
log in	1
log rate	1
logical decision	1
lone warrior	1
long shots	1
long thread	1
look change	1
look role	1
looking for	1
looking forward	1
looks at	1
looks delicious	1
loose it	1
lots of	1
loud speakers	1
love both	1
love infinite	1
love marriage	1
low level	1
loyal fans	1
lunch time	1
ma'am please	1
madam again	1
madam australia	1
madam congress	1
madam me	1
madam proof	1
made corona	1
made he	1
made in	1
magical project	1
mail me	1
main branch	1
main foreigners	1
main motive	1
main post	1
main road	1
main role	1
majority song	1
majority wins	1
make that	1
makers or	1
man are	1
man chemistry	1
management change	1
manor office	1
manse binding	1
march ending	1
market down	1
married friend	1
mask and	1
master mind	1
match but	1
match hot	1
match victory	1
match winner	1
mate tame	1
maturity personal	1
maybe by	1
me add	1
me apple	1
me cancer	1
