0.0	3202
0.018	1
0.02	1
0.021	6
0.022	4
0.023	13
0.024	14
0.025	7
0.026	23
0.027	11
0.028	8
0.029	23
0.03	8
0.031	6
0.032	14
0.033	14
0.034	26
0.036	21
0.037	24
0.038	17
0.04	24
0.042	24
0.043	41
0.044	5
0.045	41
0.047	8
0.048	41
0.049	13
0.05	45
0.051	8
0.053	61
0.054	11
0.056	52
0.057	8
0.058	2
0.059	69
0.06	1
0.061	21
0.062	77
0.064	4
0.065	15
0.067	82
0.068	10
0.069	18
0.07	9
0.071	97
0.073	6
0.074	14
0.075	15
0.077	113
0.079	7
0.08	15
0.081	6
0.082	1
0.083	134
0.085	2
0.086	14
0.087	24
0.088	7
0.089	7
0.091	167
0.093	8
0.094	10
0.095	31
0.097	11
0.098	9
0.1	186
0.103	23
0.104	6
0.105	53
0.106	3
0.107	15
0.108	6
0.109	1
0.111	189
0.114	9
0.115	18
0.116	6
0.118	70
0.119	5
0.12	19
0.121	13
0.122	8
0.125	241
0.128	12
0.129	13
0.13	29
0.132	2
0.133	60
0.135	7
0.136	29
0.137	1
0.138	14
0.139	11
0.14	3
0.143	283
0.146	10
0.147	5
0.148	4
0.15	35
0.152	13
0.154	84
0.156	15
0.157	2
0.158	45
0.159	4
0.16	9
0.161	3
0.162	7
0.163	4
0.164	1
0.167	273
0.17	4
0.171	21
0.172	5
0.174	14
0.175	6
0.176	34
0.178	2
0.179	14
0.182	110
0.184	4
0.185	9
0.186	7
0.188	41
0.189	5
0.19	26
0.191	4
0.192	11
0.194	12
0.195	4
0.196	4
0.2	310
0.205	4
0.206	1
0.207	5
0.208	10
0.209	1
0.211	20
0.212	5
0.213	3
0.214	41
0.216	4
0.217	10
0.219	3
0.22	5
0.222	117
0.225	6
0.226	5
0.227	18
0.231	56
0.233	7
0.235	32
0.237	2
0.238	15
0.239	1
0.24	9
0.241	3
0.242	7
0.243	4
0.244	4
0.25	293
0.255	1
0.256	9
0.257	3
0.258	6
0.259	5
0.26	1
0.261	8
0.262	3
0.263	22
0.265	7
0.267	22
0.268	4
0.269	5
0.27	1
0.273	68
0.275	4
0.276	2
0.277	1
0.278	19
0.279	1
0.28	5
0.281	1
0.282	2
0.286	113
0.289	2
0.29	4
0.292	5
0.293	6
0.294	19
0.295	2
0.296	3
0.297	3
0.3	56
0.302	1
0.303	1
0.304	4
0.306	3
0.308	33
0.31	3
0.311	2
0.312	19
0.314	5
0.316	16
0.317	4
0.318	5
0.32	9
0.321	5
0.324	2
0.325	1
0.326	1
0.333	246
0.341	8
0.342	1
0.343	1
0.344	2
0.345	1
0.346	2
0.348	3
0.349	1
0.35	11
0.353	8
0.354	1
0.355	1
0.356	1
0.357	24
0.359	1
0.36	4
0.361	2
0.362	1
0.364	27
0.366	1
0.368	8
0.37	1
0.371	2
0.375	50
0.378	1
0.381	4
0.382	1
0.385	19
0.387	2
0.389	9
0.39	2
0.391	3
0.393	3
0.394	2
0.395	1
0.4	109
0.405	2
0.406	2
0.407	1
0.409	6
0.412	6
0.414	2
0.415	1
0.417	15
0.419	2
0.421	3
0.425	1
0.429	55
0.432	4
0.435	5
0.436	1
0.438	12
0.444	34
0.448	1
0.45	7
0.452	2
0.455	23
0.457	3
0.458	5
0.459	3
0.462	15
0.463	1
0.467	14
0.471	8
0.472	2
0.474	11
0.476	3
0.478	2
0.48	2
0.481	1
0.487	1
0.488	1
0.5	148
0.512	3
0.513	1
0.515	1
0.516	1
0.519	1
0.522	2
0.524	1
0.526	6
0.529	7
0.533	12
0.535	1
0.538	6
0.545	22
0.55	1
0.552	2
0.556	18
0.559	2
0.56	3
0.561	1
0.562	3
0.565	5
0.571	30
0.575	1
0.577	2
0.579	8
0.581	2
0.583	10
0.585	1
0.588	9
0.591	4
0.593	1
0.595	3
0.6	26
0.609	1
0.61	2
0.611	1
0.615	6
0.619	1
0.622	2
0.625	17
0.63	2
0.632	2
0.636	8
0.64	1
0.643	3
0.647	3
0.649	3
0.65	3
0.654	1
0.655	1
0.657	2
0.667	39
0.677	1
0.679	1
0.682	2
0.683	1
0.688	8
0.69	2
0.692	4
0.694	2
0.696	2
0.697	2
0.698	1
0.7	10
0.706	7
0.707	3
0.708	3
0.71	1
0.714	10
0.719	2
0.722	2
0.727	6
0.731	2
0.733	5
0.735	2
0.737	3
0.738	1
0.739	1
0.741	1
0.75	12
0.762	2
0.765	5
0.769	3
0.771	1
0.781	2
0.783	3
0.786	2
0.789	5
0.792	2
0.794	1
0.795	1
0.8	11
0.804	1
0.805	1
0.806	2
0.81	1
0.816	1
0.818	5
0.821	1
0.833	3
0.84	1
0.841	1
0.842	1
0.844	1
0.846	4
0.848	1
0.85	1
0.857	4
0.862	1
0.864	2
0.867	1
0.868	1
0.871	1
0.872	2
0.875	2
0.879	1
0.882	1
0.889	3
0.9	3
0.903	1
0.905	1
0.917	1
0.921	1
0.923	2
0.929	2
0.938	1
0.952	1
