sir	633
to	393
and	326
the	271
is	264
of	239
in	223
you	219
please	170
for	164
hot	162
he	159
on	148
me	146
but	141
it	135
band	133
yet	132
no	131
police	124
time	123
so	121
be	118
support	115
congress	113
this	113
are	109
not	100
corona	98
news	95
hi	92
party	92
my	90
photo	85
we	85
with	85
hey	84
all	82
that	82
tech	81
have	78
like	78
madam	78
was	78
lockdown	76
at	74
students	74
vote	73
from	71
reply	70
video	69
mule	68
help	64
one	63
just	62
show	61
good	60
or	60
your	60
best	59
media	59
team	59
as	58
up	57
out	56
will	56
day	54
election	54
movie	54
only	54
post	54
problem	54
road	53
year	53
love	52
she	52
family	51
made	50
happy	49
last	49
pass	49
task	49
boss	46
same	46
thank	46
man	45
job	44
sorry	44
what	44
fan	43
change	42
politics	42
by	41
if	41
office	41
action	40
case	40
next	40
now	40
public	40
government	39
hospital	39
yes	39
follow	38
jail	38
may	38
nd	38
train	38
do	37
has	37
his	37
bar	36
cancel	36
covid	36
decision	36
game	36
great	36
life	36
more	36
paper	36
vaccine	36
bc	35
open	35
song	35
then	35
big	34
call	34
direct	34
god	34
know	34
light	34
people	34
state	34
they	34
number	33
st	33
thanks	33
bare	32
chance	32
class	32
fake	32
free	32
new	32
our	32
say	32
why	32
account	31
am	31
bank	31
channel	31
line	31
match	31
minister	31
about	30
can	30
company	30
her	30
ok	30
said	30
station	30
ur	30
back	29
college	29
even	29
full	29
situation	29
student	29
tag	29
try	29
very	29
wait	29
when	29
who	29
add	28
comment	28
days	28
respect	28
social	28
think	28
too	28
university	28
way	28
work	28
also	27
city	27
etc	27
group	27
home	27
miss	27
phone	27
soda	27
birthday	26
friend	26
result	26
school	26
share	26
use	26
well	26
cases	25
exams	25
month	25
pm	25
there	25
true	25
area	24
army	24
down	24
fail	24
first	24
him	24
keep	24
log	24
request	24
reservation	24
serial	24
want	24
film	23
final	23
how	23
indian	23
much	23
oh	23
right	23
seriously	23
side	23
them	23
us	23
watch	23
far	22
list	22
mask	22
personal	22
ticket	22
wish	22
years	22
bill	21
block	21
clear	21
fans	21
had	21
join	21
language	21
mobile	21
plan	21
project	21
really	21
shame	21
waiting	21
acting	20
any	20
bus	20
centre	20
check	20
high	20
its	20
joke	20
level	20
live	20
part	20
power	20
real	20
should	20
start	20
target	20
traffic	20
winner	20
busy	19
china	19
court	19
doctor	19
fine	19
i'm	19
interview	19
local	19
metro	19
permission	19
political	19
positive	19
railway	19
such	19
take	19
tension	19
test	19
tv	19
always	18
an	18
because	18
better	18
english	18
leader	18
mar	18
morning	18
movies	18
option	18
order	18
per	18
safe	18
says	18
see	18
statement	18
bed	17
book	17
central	17
common	17
every	17
hello	17
hope	17
least	17
loan	17
other	17
point	17
question	17
sale	17
secular	17
special	17
story	17
week	17
ah	16
answer	16
break	16
business	16
called	16
control	16
corruption	16
double	16
fair	16
get	16
go	16
history	16
march	16
means	16
never	16
nice	16
pay	16
picture	16
private	16
report	16
role	16
season	16
still	16
tax	16
their	16
which	16
wrong	16
after	15
card	15
care	15
come	15
future	15
hat	15
here	15
late	15
link	15
mate	15
over	15
payment	15
shot	15
via	15
were	15
actor	14
age	14
bass	14
captain	14
credit	14
dialogue	14
end	14
example	14
express	14
going	14
ignore	14
judge	14
lot	14
manse	14
min	14
night	14
postpone	14
proud	14
society	14
stand	14
strong	14
sure	14
than	14
today	14
voting	14
west	14
actually	13
again	13
agree	13
already	13
ask	13
career	13
complaint	13
