sir	423
hot	121
yet	114
and	113
band	102
congress	93
support	91
police	88
please	79
corona	69
hey	69
madam	68
tech	65
photo	64
party	63
but	59
vote	59
lockdown	55
students	53
news	47
reply	46
problem	45
be	44
help	44
time	44
post	42
video	42
no	40
election	38
family	38
movie	37
road	37
so	37
show	35
in	34
job	33
team	33
media	32
jail	31
bare	30
pass	30
bar	29
fan	29
task	29
bc	28
chance	27
vaccine	27
follow	26
game	26
or	26
public	26
boss	25
man	25
office	25
politics	25
decision	24
light	24
made	24
paper	24
soda	24
sorry	24
tag	24
cancel	23
phone	23
result	23
same	23
university	23
action	22
comment	22
hospital	22
try	22
case	21
change	21
company	21
government	21
match	21
number	21
call	20
college	20
have	20
song	20
student	20
add	19
direct	19
fail	19
free	19
out	19
reservation	19
school	19
target	19
bank	18
group	18
line	18
state	18
station	18
thanks	18
use	18
area	17
block	17
may	17
ok	17
serial	17
situation	17
yes	17
acting	16
army	16
god	16
log	16
oh	16
seriously	16
ticket	16
account	15
channel	15
china	15
city	15
class	15
from	15
interview	15
like	15
permission	15
plan	15
share	15
train	15
year	15
bass	14
best	14
covid	14
days	14
doctor	14
english	14
is	14
joke	14
mask	14
miss	14
my	14
of	14
only	14
open	14
order	14
sale	14
tension	14
via	14
answer	13
busy	13
centre	13
day	13
dive	13
exams	13
fake	13
far	13
fine	13
it	13
list	13
manse	13
mar	13
mate	13
min	13
on	13
part	13
pot	13
railway	13
request	13
respect	13
side	13
st	13
tax	13
tv	13
cases	12
corruption	12
cricket	12
double	12
etc	12
film	12
hat	12
judge	12
love	12
month	12
movies	12
pm	12
project	12
up	12
winner	12
actor	11
at	11
check	11
clear	11
dialogue	11
fans	11
great	11
happy	11
hope	11
interest	11
joining	11
justice	11
kale	11
last	11
loan	11
local	11
nd	11
picture	11
safe	11
seat	11
secular	11
start	11
story	11
thank	11
the	11
wait	11
years	11
active	10
bag	10
bill	10
bus	10
correct	10
credit	10
friend	10
ignore	10
join	10
level	10
live	10
logic	10
metro	10
minister	10
payment	10
she	10
statement	10
toll	10
update	10
week	10
yogi	10
ah	9
bed	9
court	9
dam	9
even	9
exactly	9
final	9
fix	9
gang	9
language	9
late	9
leader	9
life	9
link	9
meeting	9
mobile	9
option	9
pay	9
postpone	9
real	9
report	9
society	9
test	9
tho	9
traffic	9
votes	9
voting	9
weekend	9
age	8
apply	8
april	8
attach	8
bomb	8
career	8
central	8
coffee	8
comments	8
complaint	8
debate	8
degree	8
din	8
followers	8
highway	8
history	8
hit	8
hotel	8
june	8
just	8
lamb	8
net	8
package	8
poll	8
positive	8
power	8
question	8
security	8
social	8
strong	8
stunt	8
think	8
west	8
accept	7
accident	7
arrest	7
ban	7
banner	7
bin	7
board	7
bolt	7
book	7
camera	7
candidate	7
captain	7
card	7
competition	7
cong	7
congratulations	7
contact	7
december	7
driver	7
form	7
full	7
had	7
hate	7
march	7
means	7
mention	7
mp	7
naughty	7
nominate	7
parents	7
path	7
patient	7
special	7
stand	7
states	7
style	7
system	7
topic	7
trend	7
vacancy	7
with	7
actually	6
against	6
all	6
already	6
award	6
birthday	6
booking	6
box	6
center	6
confirm	6
continue	6
control	6
dan	6
data	6
den	6
engineering	6
enjoy	6
entertainment	6
express	6
famous	6
flat	6
focus	6
footage	6
future	6
gas	6
gift	6
guru	6
guys	6
handle	6
hay	6
hello	6
idea	6
indian	6
issue	6
mc	6
message	6
months	6
notice	6
opposition	6
park	6
personal	6
pressure	6
rang	6
rape	6
record	6
reporter	6
right	6
role	6
rules	6
san	6
save	6
search	6
season	6
seats	6
series	6
shame	6
shot	6
soy	6
study	6
tab	6
tap	6
top	6
true	6
trust	6
type	6
virus	6
wish	6
work	6
alliance	5
also	5
app	5
attitude	5
auto	5
bail	5
better	5
break	5
business	5
bye	5
certificate	5
chocolate	5
cinema	5
common	5
complete	5
compulsory	5
confidence	5
copy	5
corrupt	5
date	5
dear	5
declare	5
development	5
doubt	5
drama	5
east	5
education	5
employees	5
episode	5
explain	5
extra	5
fast	5
files	5
follower	5
friday	5
good	5
helmet	5
hero	5
if	5
jab	5
king	5
know	5
law	5
leaders	5
letter	5
mail	5
mark	5
maturity	5
model	5
mom	5
mutton	5
neat	5
next	5
nice	5
non	5
pat	5
per	5
photos	5
point	5
profile	5
property	5
que	5
react	5
ready	5
relationship	5
room	5
rule	5
salary	5
salute	5
says	5
shooting	5
shows	5
suspend	5
this	5
training	5
trophy	5
un	5
value	5
well	5
word	5
worry	5
wow	5
wrong	5
zero	5
act	4
address	4
admission	4
after	4
agree	4
airport	4
angle	4
anyways	4
apple	4
audience	4
available	4
baby	4
bamboo	4
basic	4
beautiful	4
blame	4
blanket	4
body	4
boycott	4
builder	4
building	4
buses	4
cab	4
cable	4
camp	4
cast	4
caste	4
celebrity	4
chain	4
chair	4
character	4
chat	4
chill	4
collector	4
color	4
companies	4
compare	4
comparison	4
condition	4
confusion	4
content	4
contestant	4
contribution	4
country	4
coz	4
crush	4
cute	4
daily	4
decide	4
delivery	4
department	4
district	4
doctors	4
door	4
economy	4
ego	4
energy	4
engineer	4
evening	4
example	4
fact	4
fair	4
fees	4
finale	4
finish	4
friends	4
fund	4
governor	4
high	4
home	4
important	4
information	4
interested	4
investigation	4
its	4
jam	4
km	4
knowledge	4
limit	4
load	4
lunch	4
lyrics	4
mall	4
management	4
medical	4
men	4
mm	4
more	4
name	4
nehru	4
new	4
normal	4
not	4
original	4
oxygen	4
page	4
papa	4
pattern	4
percent	4
person	4
personally	4
players	4
pocket	4
political	4
politician	4
president	4
price	4
problems	4
proof	4
prove	4
pure	4
ratio	4
read	4
recommend	4
regular	4
respected	4
responsibility	4
results	4
return	4
risk	4
sample	4
saturday	4
science	4
script	4
secularism	4
serious	4
set	4
sih	4
simple	4
singing	4
sit	4
slow	4
solve	4
south	4
star	4
status	4
stop	4
suicide	4
supporters	4
that	4
then	4
too	4
tough	4
trailer	4
treatment	4
trip	4
tweeter	4
vaccination	4
vs	4
ward	4
was	4
wheeler	4
why	4
win	4
workers	4
you	4
actress	3
agenda	3
agent	3
agreed	3
allow	3
almost	3
amount	3
anti	3
artificial	3
ass	3
attack	3
attention	3
bet	3
bio	3
biscuit	3
blackmail	3
bridge	3
by	3
cake	3
campaign	3
care	3
carrier	3
cartoon	3
celebrate	3
cell	3
chin	3
cities	3
click	3
colony	3
concentrate	3
confuse	3
confused	3
connect	3
contract	3
conversation	3
cousin	3
cup	3
deal	3
deaths	3
debut	3
delay	3
demand	3
democracy	3
depend	3
deposit	3
details	3
dictionary	3
different	3
dinner	3
director	3
down	3
easy	3
end	3
entries	3
entry	3
especially	3
exercise	3
experience	3
expression	3
filter	3
finally	3
flop	3
football	3
footpath	3
force	3
former	3
formula	3
friendship	3
games	3
girls	3
guest	3
gun	3
gym	3
half	3
hall	3
health	3
his	3
hopes	3
house	3
image	3
importance	3
indirectly	3
international	3
issues	3
january	3
jokes	3
july	3
karen	3
kids	3
kit	3
location	3
london	3
loot	3
loss	3
mah	3
market	3
maximum	3
maybe	3
medicines	3
member	3
mentality	3
mentally	3
mob	3
mood	3
morning	3
naval	3
near	3
negative	3
nonsense	3
note	3
officer	3
official	3
okay	3
one	3
operation	3
oppose	3
pal	3
panic	3
peak	3
pension	3
performance	3
photographer	3
play	3
player	3
points	3
politicians	3
portal	3
possible	3
powder	3
practical	3
press	3
process	3
product	3
production	3
promise	3
promote	3
publicity	3
pump	3
qualify	3
questions	3
rate	3
reason	3
reasons	3
release	3
response	3
rickshaw	3
romance	3
run	3
saga	3
score	3
secret	3
